,fold_0,fold_1,fold_2,fold_3,fold_4,mean_gain
high_risk_flag,5528.64013671875,4928.68408203125,5827.95849609375,5054.955078125,5455.125,5359.07255859375
is_month_to_month,1364.783935546875,1424.4852294921875,1527.2540283203125,1479.41796875,1183.98828125,1395.985888671875
has_fiber,1067.6953125,980.6591186523438,1017.757568359375,937.3438720703125,909.7532348632812,982.6418212890625
Contract,579.2413330078125,585.3204956054688,609.5667114257812,593.345458984375,632.35302734375,599.9654052734375
tenure_bin,175.80528259277344,235.90589904785156,196.2631072998047,217.17129516601562,211.72250366210938,207.37361755371094
OnlineSecurity,57.446414947509766,58.53997039794922,61.34794235229492,58.15760040283203,61.240440368652344,59.346473693847656
InternetService,42.45261764526367,37.317874908447266,57.013553619384766,68.40837097167969,45.70713424682617,50.179910278320314
tenure,52.02180099487305,47.04745864868164,49.096229553222656,51.86393356323242,48.08921813964844,49.62372817993164
StreamingTV,37.124481201171875,35.85586166381836,34.546234130859375,34.83500671386719,33.594181060791016,35.19115295410156
PaymentMethod,35.627899169921875,31.722549438476562,35.58768081665039,33.46156692504883,32.80810546875,33.84156036376953
StreamingMovies,29.806520462036133,33.56867980957031,34.73159408569336,30.806800842285156,32.61982727050781,32.306684494018555
no_internet,36.128456115722656,23.704246520996094,0.0,52.7014045715332,45.201622009277344,31.54714584350586
SeniorCitizen,25.250900268554688,24.35580062866211,27.127655029296875,24.606464385986328,25.657672882080078,25.399698638916014
TechSupport,28.203935623168945,23.840063095092773,24.763582229614258,24.14031410217285,23.41188621520996,24.871956253051756
PaperlessBilling,23.903532028198242,22.337970733642578,24.80449867248535,22.545244216918945,23.32730484008789,23.3837100982666
monthly_charge_bin,19.447368621826172,24.216341018676758,24.56810760498047,15.827089309692383,20.63191032409668,20.938163375854494
MultipleLines,18.251283645629883,17.903461456298828,18.197860717773438,17.412208557128906,17.636133193969727,17.880189514160158
PhoneService,17.344078063964844,15.141054153442383,16.289106369018555,13.911073684692383,16.834692001342773,15.904000854492187
Dependents,15.637713432312012,14.719908714294434,14.956428527832031,15.819181442260742,15.095865249633789,15.245819473266602
MonthlyCharges,9.47313404083252,9.248947143554688,9.57763385772705,9.61378288269043,9.079795837402344,9.398658752441406
TotalCharges,8.700940132141113,8.3350191116333,8.585923194885254,8.302303314208984,8.031994819641113,8.391236114501954
charges_ratio,7.7959723472595215,7.472156047821045,8.848867416381836,7.655025005340576,8.249009132385254,8.004205989837647
avg_monthly_charge,7.0876617431640625,7.1696600914001465,7.471128463745117,7.40394926071167,7.037815093994141,7.234042930603027
senior_alone,6.1758503913879395,7.069921016693115,8.346814155578613,7.143733978271484,5.595968246459961,6.866457557678222
charge_diff,6.909374713897705,6.5531005859375,6.669334411621094,5.792919158935547,6.412483215332031,6.467442417144776
OnlineBackup,5.837989330291748,5.387507915496826,5.860367774963379,6.458245754241943,5.886722087860107,5.886166572570801
n_addon_services,5.040690898895264,4.75982141494751,4.947873592376709,5.006734848022461,4.976390361785889,4.946302223205566
DeviceProtection,4.718836784362793,4.745999336242676,4.289348602294922,4.5514984130859375,4.590145587921143,4.579165744781494
Partner,3.6184279918670654,3.5786054134368896,3.5037105083465576,3.785792112350464,3.519423246383667,3.601191854476929
gender,3.0606653690338135,2.8623523712158203,2.9623279571533203,2.922917127609253,2.882220506668091,2.9380966663360595
