,fold_0,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,mean_gain
high_risk_flag,2738819.236288309,2742454.5426983833,2729939.9444558024,2770759.535704434,2735859.308441758,2763238.355211735,2736858.74298501,2736822.1644103527,2741915.2789384127,2743935.3556007147,2744060.246473491
Contract,2690575.3407535255,2701255.8515431285,2692873.350350797,2678599.346814364,2700149.8661467135,2670827.6081832647,2690295.023239881,2691816.9421951473,2701852.8551083505,2699781.3173157424,2691802.7501650914
tenure,720906.1452514529,726304.4798749685,729309.8026089072,728032.427015081,729362.0659126341,721671.4061540365,744950.8811517209,737406.3333868086,734064.3776370585,729842.6873402148,730185.0606332883
has_fiber,658158.8674733639,658227.1545011997,653112.6577068567,659760.3653025031,653888.4169917107,661476.1484687328,658105.8053747416,656231.4741812944,656970.1569051147,659040.5178287625,657497.156473428
is_month_to_month,589450.3400128186,591193.3026973307,588806.8139835596,591190.5745176077,591187.3129799664,588807.5061940849,588925.7166581005,588524.8072573245,591735.0504882038,591180.8322738856,590100.2257062882
OnlineSecurity,466362.0661871433,465200.8591966033,469447.4235855341,463171.0028946996,463752.3355510831,463510.5250194073,467374.0486420989,461588.6463906765,466041.0644868314,470011.54188525677,465645.9513839334
MonthlyCharges,430348.5753956139,441574.5917239785,437336.31249943376,447727.2461553216,430990.17598351836,434933.9608498812,448956.5151720345,443234.47628605366,442294.06855010986,427284.89260424674,438468.08152201923
PaymentMethod,388581.1151407361,378126.15479439497,384791.72756943107,379343.1784878671,377403.8357593417,377602.4085047245,383160.45924434066,380952.1318488419,381809.80339825153,390126.97103893757,382189.7785786867
charges_ratio,331614.9529131651,350087.2274184525,337266.37329539657,304263.58142893016,309105.7074239552,327354.36143401265,308175.4422792345,337258.0751038492,317819.95220297575,327403.6289687753,325034.9302468747
TotalCharges,322669.44090628624,327412.2599787414,322986.74744698405,330403.1091399789,313655.7441929281,315578.24291425943,324515.0205720514,323633.44653889537,326232.9895096123,329980.6316100508,323706.7632809788
avg_monthly_charge,210649.18328157067,212365.6078015864,216024.83753558993,223428.2041527331,212645.30362972617,210737.18833461404,224612.77944399416,220197.9466844201,215107.2961023152,219798.83379550278,216556.71807620526
tenure_bin,180507.1000827551,174945.6770130992,171991.1241158843,204451.87336176634,198214.621276021,190682.11648792028,205277.64046567678,184543.72609686852,204801.1838222146,192140.72923231125,190755.57919545175
charge_diff,142305.70772111416,127426.65211096406,143911.1774467528,146385.41670304537,133875.18194127083,137922.6598687768,145656.77302354574,142858.03550300002,133828.65056350827,153000.8476445973,140717.11025265753
TechSupport,124685.55095756054,127405.03207623959,126350.05059951544,125635.11521103978,127005.41869735718,125438.70471289754,123837.64877903461,119713.9658665061,125177.6342048049,129431.94080501795,125468.10619099737
PaperlessBilling,111847.07604038715,110367.10624021292,112222.90341302752,110116.44280529022,113310.5894998908,112419.84586817026,111691.5981734395,111109.92839574814,112590.82767820358,114314.02436083555,111999.03424752057
StreamingTV,78176.78832182288,81811.76161712408,76239.16021186113,77138.3782889098,74057.48022648692,76384.94027033448,76436.6777202934,76884.86591756344,80409.56198447943,79290.4848152399,77683.00993741155
SeniorCitizen,78182.05092942715,76905.8582893014,77843.9933962822,77691.86111086607,76404.99677079916,76667.17655950785,78792.14671325684,78388.34739038348,78698.17478016019,76225.3353869319,77579.99413269162
MultipleLines,68513.63117775321,71010.70389178395,69401.45437559485,69095.89221994579,69510.09401661158,70074.14402800798,70026.16399301589,71190.55529862642,69846.8563708365,71703.6193485707,70037.31147207468
StreamingMovies,61050.11148324609,57958.745611697435,61124.16562399268,58136.31714783609,60886.522496283054,61474.409554988146,60272.22669842839,61878.77245953679,59178.95212328434,57339.42936551571,59929.96525648087
InternetService,58355.7707439661,57681.552370905876,59043.76640713215,59290.669337809086,58766.27334666252,58393.61280691624,60664.509337961674,63211.85468226671,59061.17513102293,61171.033158004284,59564.02173226476
Dependents,55590.408246427774,56627.770933926105,53611.334664314985,56799.41669559479,55700.7414817214,55655.9778380394,54977.26344779134,57479.886578559875,55091.79650053382,58754.06793525815,56028.86643221676
monthly_charge_bin,24920.07731026411,26689.39414894581,26379.574134528637,25886.076715886593,27568.631098806858,26094.788270831108,25737.166718035936,26064.97669568658,26634.46691375971,26512.327719837427,26248.747972658275
n_addon_services,21714.74209627509,22630.607259899378,22334.235172510147,24133.97270053625,21905.386129319668,20656.991472184658,24238.41067932546,23765.06598445773,23381.785860925913,23897.408117622137,22865.860547305645
PhoneService,15569.000252723694,15033.610563486814,16245.521124362946,14412.39201951027,14030.837300539017,15973.224609971046,14996.721142053604,15209.619664013386,15364.540375471115,15816.605317234993,15265.207236936689
OnlineBackup,13783.261305183172,14719.952252268791,14643.599566459656,14241.60799920559,13718.552418023348,12547.426276683807,15405.668835103512,15617.365938723087,14965.56059539318,15405.51612830162,14504.851131534577
no_internet,10319.732513189316,10278.013140678406,9999.66522359848,10258.120936989784,9809.017129659653,9713.577309131622,10215.681005954742,10304.781517267227,10271.211919784546,10051.998666524887,10122.179936277866
DeviceProtection,8599.788399875164,8713.228037953377,8856.188266634941,9770.001750409603,7592.701815247536,7963.462787032127,8882.524813979864,8490.62202244997,9407.662375330925,9020.688207566738,8729.686847648025
senior_alone,7933.784844517708,7852.3049102425575,9217.07516682148,8448.456223905087,9982.057236611843,8837.584662795067,8805.765222132206,9203.978714942932,8600.553010702133,8321.488666772842,8720.304865944385
Partner,5640.467771232128,6895.168931782246,6534.934753537178,6453.802364706993,4994.237015068531,5908.280511081219,6795.148926973343,6365.282884418964,5686.022767484188,6261.293886303902,6153.463981258869
gender,4683.334472179413,5421.665047854185,4775.551018953323,5006.417267635465,4205.9342661798,4981.787155389786,4912.023218527436,5312.231213003397,5681.016963481903,5856.092426761985,5083.6053049966695
